image_path,true_label,predicted_label
/workspace/data/FaceShape Dataset/testing_set/Round/round (612).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (611).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (610).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (61).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (609).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (608).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (606).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (605).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (604).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (603).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (602).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (600).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (6).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (599).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (598).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (597).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (596).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (569).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (567).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (563).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (522).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (521).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (520).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (519).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (518).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (517).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (516).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (515).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (514).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (513).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (512).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (511).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (5).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (486).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (480).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (475).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (467).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (464).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (454).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (438).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (437).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (436).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (435).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (434).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (433).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (432).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (431).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (430).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (429).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (428).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (427).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (426).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (425).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (424).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (423).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (422).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (421).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (4).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (396).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (388).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (386).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (373).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (368).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (367).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (360).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (359).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (358).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (357).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (356).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (355).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (354).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (353).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (352).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (351).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (350).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (349).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (330).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (313).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (3).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (299).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (295).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (281).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (279).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (276).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (275).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (274).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (273).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (272).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (271).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (270).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (269).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (268).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (267).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (265).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (264).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (263).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (262).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (261).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (260).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (24).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (23).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (22).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (213).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (20).jpg,round,oblong
/workspace/data/FaceShape Dataset/testing_set/Round/round (2).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (19).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (189).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (18).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (17).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (162).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (161).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (160).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (159).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (158).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (157).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (154).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (153).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (152).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (15).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (149).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (144).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (14).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (135).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (13).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (12).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (11).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (1000).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (1).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (977).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (974).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (940).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (936).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (934).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (925).jpg,square,oval
/workspace/data/FaceShape Dataset/testing_set/Square/square (922).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (921).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (902).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (901).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (9).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (899).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (875).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (828).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (827).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (826).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (825).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (824).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (8).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (788).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (774).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (773).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (772).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (771).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (770).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (769).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (768).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (767).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (766).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (765).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (764).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (763).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (757).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (738).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (71).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (7).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (690).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (69).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (689).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (688).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (687).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (686).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (685).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (684).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (683).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (682).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (681).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (680).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (68).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (679).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (678).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (677).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (676).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (675).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (674).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (673).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (67).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (66).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (65).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (636).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (635).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (634).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (633).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (631).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (630).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (63).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (629).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (627).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (626).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (625).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (624).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (623).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (622).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (621).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (62).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (619).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (61).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (600).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (60).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (6).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (59).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (58).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (57).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (56).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (551).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (535).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (528).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (527).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (526).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (525).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (524).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (523).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (522).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (521).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (520).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (519).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (518).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (517).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (516).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (515).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (514).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (512).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (511).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (507).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (503).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (5).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (486).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (474).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (473).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (472).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (470).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (469).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (468).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (467).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (465).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (464).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (463).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (462).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (461).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (460).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (459).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (458).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (457).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (447).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (446).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (420).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (419).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (418).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (417).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (415).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (414).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (412).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (411).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (409).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (408).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (407).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (406).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (405).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (404).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (403).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (391).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (380).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (370).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (369).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (362).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (328).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (324).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (306).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (305).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (304).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (303).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (302).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (301).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (300).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (299).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (298).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (297).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (296).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (295).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (251).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (241).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (240).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (24).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (239).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (238).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (237).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (236).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (235).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (234).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (232).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (230).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (229).jpg,square,oblong
/workspace/data/FaceShape Dataset/testing_set/Square/square (227).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (225).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (224).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (223).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (201).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (2).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (17).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (162).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (161).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (160).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (16).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (159).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (158).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (156).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (155).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (154).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (153).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (152).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (151).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (150).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (15).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (149).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (148).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (147).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (146).jpg,square,square
/workspace/data/FaceShape Dataset/testing_set/Square/square (13).jpg,square,heart
/workspace/data/FaceShape Dataset/testing_set/Square/square (12).jpg,square,round
/workspace/data/FaceShape Dataset/testing_set/Square/square (1).jpg,square,square
