image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (287).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (286).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (285).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (284).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (282).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (281).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (280).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (279).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (278).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (277).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (276).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (275).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (274).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (260).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (259).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (258).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (256).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (250).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (25).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (249).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (246).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (237).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (231).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (219).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (207).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (206).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (205).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (204).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (201).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (200).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (2).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (198).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (197).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (196).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (195).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (16).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (145).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (144).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (143).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (142).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (141).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (140).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (109).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (106).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (999).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (996).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (995).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (994).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (993).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (992).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (991).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (990).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (989).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (988).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (987).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (986).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (985).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (984).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (982).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (981).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (980).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (979).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (97).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (96).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (954).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (953).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (952).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (951).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (950).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (95).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (948).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (947).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (945).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (944).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (94).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (92).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (91).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (900).jpg,round,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (90).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (899).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (898).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (897).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (896).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (895).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (894).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (892).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (891).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (890).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (89).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (889).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (88).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (87).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (862).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (861).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (85).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (84).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (83).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (80).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (8).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (79).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (750).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (749).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (748).jpg,round,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (747).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (746).jpg,round,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (745).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (744).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (743).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (742).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (741).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (740).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (739).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (725).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (7).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (68).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (675).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (612).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (611).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (610).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (61).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (609).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (608).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (606).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (605).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (604).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (603).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (602).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (600).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (6).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (599).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (598).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (597).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (596).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (569).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (567).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (563).jpg,round,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (522).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (521).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (520).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (519).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (518).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (517).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (516).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (515).jpg,round,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (514).jpg,round,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (513).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (512).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (511).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (5).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (486).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (480).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (475).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (467).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (464).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (454).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (438).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (437).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (436).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (435).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (434).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (433).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (432).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (431).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (430).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (429).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (428).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (427).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (426).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (425).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (424).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (423).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (422).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (421).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (4).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (396).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (388).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (386).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (373).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (368).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (367).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (360).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (359).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (358).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (357).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (356).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (355).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (354).jpg,round,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (353).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (352).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (351).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (350).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (349).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (330).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (313).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (3).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (299).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (295).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (281).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (279).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (276).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (275).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (274).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (273).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (272).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (271).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (270).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (269).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (268).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (267).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (265).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (264).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (263).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (262).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (261).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (260).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (24).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (23).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (22).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (213).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (20).jpg,round,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (2).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (19).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (189).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (18).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (17).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (162).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (161).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (160).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (159).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (158).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (157).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (154).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (153).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (152).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (15).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (149).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (144).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (14).jpg,round,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (135).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (13).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (12).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (11).jpg,round,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (1000).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/round/round (1).jpg,round,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (977).jpg,square,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (974).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (940).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (936).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (934).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (925).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (922).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (921).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (902).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (901).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (9).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (899).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (875).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (828).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (827).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (826).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (825).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (824).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (8).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (788).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (774).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (773).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (772).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (771).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (770).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (769).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (768).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (767).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (766).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (765).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (764).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (763).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (757).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (738).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (71).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (7).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (690).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (69).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (689).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (688).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (687).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (686).jpg,square,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (685).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (684).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (683).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (682).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (681).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (680).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (68).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (679).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (678).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (677).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (676).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (675).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (674).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (673).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (67).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (66).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (65).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (636).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (635).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (634).jpg,square,square
